,FPR,TPR,TPRMAX,TPRMIN,Group
0,0.0,0.0,0.0,0.0,T2D
1,0.010101010101010102,0.07075573549257758,0.13637470691240638,0.0051367640727487535,T2D
2,0.020202020202020204,0.07075573549257758,0.13637470691240638,0.0051367640727487535,T2D
3,0.030303030303030304,0.12105263157894734,0.19848330288785837,0.0436219602700363,T2D
4,0.04040404040404041,0.12105263157894734,0.19848330288785837,0.0436219602700363,T2D
5,0.05050505050505051,0.12105263157894734,0.19848330288785837,0.0436219602700363,T2D
6,0.06060606060606061,0.1729284750337382,0.25112205047531744,0.09473489959215897,T2D
7,0.07070707070707072,0.1729284750337382,0.25112205047531744,0.09473489959215897,T2D
8,0.08080808080808081,0.1918758434547908,0.2795035086637508,0.10424817824583082,T2D
9,0.09090909090909091,0.2151417004048583,0.30180421878225666,0.12847918202745995,T2D
10,0.10101010101010102,0.2151417004048583,0.30180421878225666,0.12847918202745995,T2D
11,0.11111111111111112,0.24762483130904184,0.34670171618831,0.14854794642977365,T2D
12,0.12121212121212122,0.24762483130904184,0.34670171618831,0.14854794642977365,T2D
13,0.13131313131313133,0.24762483130904184,0.34670171618831,0.14854794642977365,T2D
14,0.14141414141414144,0.2806477732793521,0.3860253919369495,0.17527015462175466,T2D
15,0.15151515151515152,0.2806477732793521,0.3860253919369495,0.17527015462175466,T2D
16,0.16161616161616163,0.30170040485829963,0.412887123530581,0.19051368618601827,T2D
17,0.17171717171717174,0.31615384615384623,0.4195379897452755,0.21276970256241695,T2D
18,0.18181818181818182,0.31615384615384623,0.4195379897452755,0.21276970256241695,T2D
19,0.19191919191919193,0.34388663967611327,0.45359965002687397,0.23417362932535257,T2D
20,0.20202020202020204,0.34388663967611327,0.45359965002687397,0.23417362932535257,T2D
21,0.21212121212121213,0.36230769230769205,0.4760959573997366,0.24851942721564751,T2D
22,0.22222222222222224,0.37840755735492565,0.48967265560230033,0.26714245910755097,T2D
23,0.23232323232323235,0.37840755735492565,0.48967265560230033,0.26714245910755097,T2D
24,0.24242424242424243,0.3931443994601888,0.5141340336801199,0.2721547652402577,T2D
25,0.25252525252525254,0.4040080971659918,0.526309469774485,0.28170672455749857,T2D
26,0.26262626262626265,0.4040080971659918,0.526309469774485,0.28170672455749857,T2D
27,0.27272727272727276,0.4285695006747636,0.5457317440887419,0.3114072572607853,T2D
28,0.2828282828282829,0.4285695006747636,0.5457317440887419,0.3114072572607853,T2D
29,0.29292929292929293,0.4485695006747637,0.5675739148365325,0.3295650865129949,T2D
30,0.30303030303030304,0.46060728744939256,0.5784391291958723,0.34277544570291285,T2D
31,0.31313131313131315,0.46060728744939256,0.5784391291958723,0.34277544570291285,T2D
32,0.32323232323232326,0.4742914979757083,0.5903658818722316,0.358217114079185,T2D
33,0.33333333333333337,0.4851821862348176,0.6026964455122789,0.3676679269573564,T2D
34,0.3434343434343435,0.499392712550607,0.6133664760965606,0.3854189490046535,T2D
35,0.3535353535353536,0.5124561403508769,0.6213408805776227,0.4035714001241311,T2D
36,0.36363636363636365,0.5124561403508769,0.6213408805776227,0.4035714001241311,T2D
37,0.37373737373737376,0.5282456140350876,0.6368501481300832,0.41964107994009203,T2D
38,0.38383838383838387,0.5354925775978406,0.6469920691053752,0.4239930860903061,T2D
39,0.393939393939394,0.5354925775978406,0.6469920691053752,0.4239930860903061,T2D
40,0.4040404040404041,0.5523346828609987,0.6625348479012029,0.4421345178207946,T2D
41,0.4141414141414142,0.5641970310391364,0.6742940926180233,0.4540999694602495,T2D
42,0.42424242424242425,0.5715654520917681,0.6785860940340827,0.46454481014945354,T2D
43,0.43434343434343436,0.5878137651821865,0.7000770295877926,0.4755505007765804,T2D
44,0.4444444444444445,0.5878137651821865,0.7000770295877926,0.4755505007765804,T2D
45,0.4545454545454546,0.6014979757085024,0.7122058170322808,0.49079013438472396,T2D
46,0.4646464646464647,0.6129419703103917,0.7311661311935284,0.49471780942725496,T2D
47,0.4747474747474748,0.6229419703103914,0.740854782887612,0.5050291577331709,T2D
48,0.48484848484848486,0.6229419703103914,0.740854782887612,0.5050291577331709,T2D
49,0.494949494949495,0.6270580296896087,0.7453847700691977,0.5087312893100197,T2D
50,0.5050505050505051,0.6381106612685561,0.7459914875419833,0.5302298349951289,T2D
51,0.5151515151515152,0.6443724696356276,0.7554440862931266,0.5333008529781285,T2D
52,0.5252525252525253,0.6443724696356276,0.7554440862931266,0.5333008529781285,T2D
53,0.5353535353535354,0.6627935222672066,0.7647952129212852,0.560791831613128,T2D
54,0.5454545454545455,0.6726315789473685,0.7749155703339847,0.5703475875607522,T2D
55,0.5555555555555556,0.6873684210526317,0.7828564861322413,0.5918803559730221,T2D
56,0.5656565656565657,0.6873684210526317,0.7828564861322413,0.5918803559730221,T2D
57,0.5757575757575758,0.6915249662618086,0.7882201406290342,0.594829791894583,T2D
58,0.5858585858585859,0.7041565452091771,0.7997814282839364,0.6085316621344179,T2D
59,0.595959595959596,0.7098785425101218,0.8013590961084391,0.6183979889118045,T2D
60,0.6060606060606061,0.7204048582995953,0.8119599183391775,0.6288497982600132,T2D
61,0.6161616161616162,0.7204048582995953,0.8119599183391775,0.6288497982600132,T2D
62,0.6262626262626263,0.7271794871794874,0.8166786561247535,0.6376803182342213,T2D
63,0.6363636363636365,0.7408636977058032,0.8330743624345827,0.6486530329770237,T2D
64,0.6464646464646465,0.7408636977058032,0.8330743624345827,0.6486530329770237,T2D
65,0.6565656565656566,0.7476113360323886,0.8407960952623006,0.6544265768024766,T2D
66,0.6666666666666667,0.7591902834008097,0.8435039767367879,0.6748765900648316,T2D
67,0.6767676767676768,0.765910931174089,0.8492913033058151,0.6825305590423629,T2D
68,0.686868686868687,0.7795951417004049,0.8607054323829629,0.6984848510178469,T2D
69,0.696969696969697,0.7795951417004049,0.8607054323829629,0.6984848510178469,T2D
70,0.7070707070707072,0.7874493927125507,0.8632998109385627,0.7115989744865386,T2D
71,0.7171717171717172,0.796923076923077,0.8682846349693768,0.7255615188767771,T2D
72,0.7272727272727273,0.796923076923077,0.8682846349693768,0.7255615188767771,T2D
73,0.7373737373737375,0.81472334682861,0.882207299170616,0.747239394486604,T2D
74,0.7474747474747475,0.81472334682861,0.882207299170616,0.747239394486604,T2D
75,0.7575757575757577,0.8267071524966262,0.8951972025385704,0.758217102454682,T2D
76,0.7676767676767677,0.8382860998650473,0.9023959950350152,0.7741762046950794,T2D
77,0.7777777777777778,0.8382860998650473,0.9023959950350152,0.7741762046950794,T2D
78,0.787878787878788,0.844480431848853,0.9087517120582551,0.7802091516394509,T2D
79,0.797979797979798,0.8565856950067477,0.9166539596957665,0.796517430317729,T2D
80,0.8080808080808082,0.8565856950067477,0.9166539596957665,0.796517430317729,T2D
81,0.8181818181818182,0.8764642375168691,0.9241940071925092,0.828734467841229,T2D
82,0.8282828282828284,0.8764642375168691,0.9241940071925092,0.828734467841229,T2D
83,0.8383838383838385,0.8826855600539809,0.9286079877484936,0.8367631323594682,T2D
84,0.8484848484848485,0.8926855600539809,0.9353532542206097,0.8500178658873522,T2D
85,0.8585858585858587,0.8926855600539809,0.9353532542206097,0.8500178658873522,T2D
86,0.8686868686868687,0.9136707152496624,0.9578488200042616,0.8694926104950631,T2D
87,0.8787878787878789,0.9136707152496624,0.9578488200042616,0.8694926104950631,T2D
88,0.888888888888889,0.9136707152496624,0.9578488200042616,0.8694926104950631,T2D
89,0.8989898989898991,0.9283400809716597,0.9707755916155866,0.8859045703277327,T2D
90,0.9090909090909092,0.9283400809716597,0.9707755916155866,0.8859045703277327,T2D
91,0.9191919191919192,0.935614035087719,0.9789254829784515,0.8923025871969865,T2D
92,0.9292929292929294,0.9498245614035085,0.9888533961214996,0.9107957266855173,T2D
93,0.9393939393939394,0.9498245614035085,0.9888533961214996,0.9107957266855173,T2D
94,0.9494949494949496,0.9660053981106611,1.0,0.9267364874025009,T2D
95,0.9595959595959597,0.9660053981106611,1.0,0.9267364874025009,T2D
96,0.9696969696969697,0.9660053981106611,1.0,0.9267364874025009,T2D
97,0.9797979797979799,0.9853441295546559,1.0,0.9560435125727273,T2D
98,0.98989898989899,0.9853441295546559,1.0,0.9560435125727273,T2D
99,1.0,1.0,1.0,1.0,T2D
0,0.0,0.0,0.0,0.0,IBD
1,0.010101010101010102,0.11292381606039802,0.1748420360916233,0.05100559602917273,IBD
2,0.020202020202020204,0.20628231525966598,0.27929430008940187,0.13327033042993008,IBD
3,0.030303030303030304,0.24381377259208417,0.3159011094446635,0.17172643573950486,IBD
4,0.04040404040404041,0.29939601921757036,0.3730885531138852,0.2257034853212555,IBD
5,0.05050505050505051,0.36906886296042096,0.4418378904592812,0.29629983546156075,IBD
6,0.06060606060606061,0.3954404026538549,0.4717183502149941,0.3191624550927157,IBD
7,0.07070707070707072,0.43856783344772354,0.5127361748619004,0.36439949203354677,IBD
8,0.08080808080808081,0.47635781285746964,0.5507806110783237,0.40193501463661563,IBD
9,0.09090909090909091,0.49290322580645146,0.562509000209987,0.42329745140291597,IBD
10,0.10101010101010102,0.524026538549531,0.5900067482343065,0.4580463288647554,IBD
11,0.11111111111111112,0.5542690459849006,0.6171065023641302,0.49143158960567085,IBD
12,0.12121212121212122,0.571272228115056,0.637485734374558,0.5050587218555539,IBD
13,0.13131313131313133,0.6001403776959715,0.6553653210069518,0.5449154343849912,IBD
14,0.14141414141414144,0.6174908799733783,0.6710728914763637,0.5639088684703928,IBD
15,0.15151515151515152,0.6263921299473806,0.6796646386314873,0.5731196212632739,IBD
16,0.16161616161616163,0.6477567484499535,0.6989426957040716,0.5965708011958353,IBD
17,0.17171717171717174,0.6576587194294813,0.7084735726879614,0.6068438661710012,IBD
18,0.18181818181818182,0.6678275410245211,0.7155601945129335,0.6200948875361088,IBD
19,0.19191919191919193,0.6832707645354636,0.7298138509488258,0.6367276781221015,IBD
20,0.20202020202020204,0.6962135855620182,0.7461281802575986,0.6462989908664377,IBD
21,0.21212121212121213,0.7067584793253974,0.7550443771664438,0.658472581484351,IBD
22,0.22222222222222224,0.7214529262733335,0.7725647562968938,0.6703410962497731,IBD
23,0.23232323232323235,0.7300624563333322,0.7801202754429492,0.6800046372237153,IBD
24,0.24242424242424243,0.7418834189527391,0.7890090670406541,0.6947577708648242,IBD
25,0.25252525252525254,0.7529132320690312,0.8006516940968333,0.705174770041229,IBD
26,0.26262626262626265,0.7636652269665308,0.8108412478383517,0.71648920609471,IBD
27,0.27272727272727276,0.7700292561857418,0.8171327050644536,0.72292580730703,IBD
28,0.2828282828282829,0.7796411148779027,0.8263783298558953,0.73290389989991,IBD
29,0.29292929292929293,0.7883485969278694,0.8338361855175123,0.7428610083382265,IBD
30,0.30303030303030304,0.7965865934568748,0.8428470181817034,0.7503261687320462,IBD
31,0.31313131313131315,0.8065162029815426,0.8536310073338759,0.7594013986292093,IBD
32,0.32323232323232326,0.8150285975749254,0.8604615474311021,0.7695956477187487,IBD
33,0.33333333333333337,0.8193182338137724,0.8640452344281699,0.774591233199375,IBD
34,0.3434343434343435,0.8270487302676734,0.8723919508458329,0.781705509689514,IBD
35,0.3535353535353536,0.8351933196064973,0.8761368650034719,0.7942497742095228,IBD
36,0.36363636363636365,0.8418439716312055,0.8836917019000595,0.7999962413623515,IBD
37,0.37373737373737376,0.846787920384351,0.887662722337176,0.805913118431526,IBD
38,0.38383838383838387,0.8517181423015326,0.8924258172120393,0.811010467391026,IBD
39,0.393939393939394,0.8603042781972087,0.8993615510319326,0.8212470053624847,IBD
40,0.4040404040404041,0.8633127430793867,0.9012938908390857,0.8253315953196876,IBD
41,0.4141414141414142,0.8660901395561657,0.9040164690455829,0.8281638100667484,IBD
42,0.42424242424242425,0.8738229238160602,0.9125740688998507,0.8350717787322697,IBD
43,0.43434343434343436,0.8787645847632117,0.915960182941849,0.8415689865845745,IBD
44,0.4444444444444445,0.8811233127430793,0.9186632344912942,0.8435833909948645,IBD
45,0.4545454545454546,0.8849897048730268,0.9215911624014276,0.8483882473446259,IBD
46,0.4646464646464647,0.8899313658201785,0.9264222966391812,0.8534404350011758,IBD
47,0.4747474747474748,0.8931503088538095,0.9289522420900324,0.8573483756175867,IBD
48,0.48484848484848486,0.8978677648135437,0.9324684186260399,0.8632671110010475,IBD
49,0.494949494949495,0.9025852207732783,0.9348673550618692,0.8703030864846873,IBD
50,0.5050505050505051,0.9047243193777166,0.9364376864488759,0.8730109523065572,IBD
51,0.5151515151515152,0.9092358727979863,0.9406830557866184,0.8777886898093543,IBD
52,0.5252525252525253,0.9133173186913749,0.9442033884024637,0.8824312489802861,IBD
53,0.5353535353535354,0.9176000915122396,0.9440433545448568,0.8911568284796225,IBD
54,0.5454545454545455,0.9223198352779682,0.9475450916268129,0.8970945789291236,IBD
55,0.5555555555555556,0.927046442461679,0.9533759046187722,0.9007169803045858,IBD
56,0.5656565656565657,0.9287645847632119,0.9541737558451652,0.9033554136812586,IBD
57,0.5757575757575758,0.9304804392587509,0.9569207449720163,0.9040401335454855,IBD
58,0.5858585858585859,0.9319812399908486,0.9583715545644066,0.9055909254172906,IBD
59,0.595959595959596,0.9347632120796154,0.9607622348871041,0.9087641892721268,IBD
60,0.6060606060606061,0.9371242278654768,0.9624121704769827,0.9118362852539709,IBD
61,0.6161616161616162,0.9426996110729808,0.9653877133305345,0.9200115088154271,IBD
62,0.6262626262626263,0.9444131777625258,0.9672143573259482,0.9216119981991033,IBD
63,0.6363636363636365,0.9463463738274994,0.9692705433306498,0.9234222043243491,IBD
64,0.6464646464646465,0.9495561656371543,0.9725305964986742,0.9265817347756343,IBD
65,0.6565656565656566,0.9510592541752461,0.9743149046225714,0.9278036037279207,IBD
66,0.6666666666666667,0.9534225577671015,0.9769182661815864,0.9299268493526166,IBD
67,0.6767676767676768,0.9564195836193089,0.978902705184651,0.9339364620539669,IBD
68,0.686868686868687,0.9581377259208419,0.9813113256027047,0.9349641262389791,IBD
69,0.696969696969697,0.9611393273850378,0.9836872199550031,0.9385914348150726,IBD
70,0.7070707070707072,0.963710821322352,0.98553538206663,0.9418862605780739,IBD
71,0.7171717171717172,0.9658590711507665,0.986571161561675,0.945146980739858,IBD
72,0.7272727272727273,0.9673575840768704,0.9874278080780494,0.9472873600756915,IBD
73,0.7373737373737375,0.9686456188515215,0.9887015921656326,0.9485896455374103,IBD
74,0.7474747474747475,0.9701487073896137,0.989429034917819,0.9508683798614084,IBD
75,0.7575757575757577,0.9735872797986731,0.9932106314807728,0.9539639281165734,IBD
76,0.7676767676767677,0.975303134294212,0.9942093732542634,0.9563968953341606,IBD
77,0.7777777777777778,0.9759482955845346,0.9941440756049893,0.9577525155640798,IBD
78,0.787878787878788,0.9785266529398307,0.9962606182538903,0.960792687625771,IBD
79,0.797979797979798,0.9791718142301535,0.9968275090197379,0.9615161194405691,IBD
80,0.8080808080808082,0.9811050102951272,0.9963965024142646,0.9658135181759898,IBD
81,0.8181818181818182,0.9828208647906659,0.9972482651444964,0.9683934644368354,IBD
82,0.8282828282828284,0.9847540608556397,0.9973108448996668,0.9721972768116125,IBD
83,0.8383838383838385,0.9856142759094031,0.9982649030767041,0.9729636487421021,IBD
84,0.8484848484848485,0.9871173644474952,0.9992823388613958,0.9749523900335946,IBD
85,0.8585858585858587,0.9877625257378178,0.998515785602778,0.9770092658728575,IBD
86,0.8686868686868687,0.9896957218027913,0.9997679118247758,0.9796235317808069,IBD
87,0.8787878787878789,0.9905559368565549,1.0,0.9810329142457969,IBD
88,0.888888888888889,0.9909860443834365,0.9996752809356299,0.9822968078312432,IBD
89,0.8989898989898991,0.9918462594372,0.9994552710505992,0.9842372478238007,IBD
90,0.9090909090909092,0.9927064744909633,0.9999649715860441,0.9854479773958824,IBD
91,0.9191919191919192,0.9942049874170672,1.0,0.9873415080457258,IBD
92,0.9292929292929294,0.9948478609013957,1.0,0.9879735098137372,IBD
93,0.9393939393939394,0.9959231297186001,1.0,0.9902889569991271,IBD
94,0.9494949494949496,0.9963509494394878,1.0,0.9908306840617976,IBD
95,0.9595959595959597,0.9976389842141389,1.0,0.993193290314389,IBD
96,0.9696969696969697,0.9984969114619082,1.0,0.9947715082850571,IBD
97,0.9797979797979799,0.9984969114619082,1.0,0.9947715082850571,IBD
98,0.98989898989899,0.9991420727522307,1.0,0.9962326661726238,IBD
99,1.0,1.0,1.0,1.0,IBD
0,0.0,0.0,0.0,0.0,Cirrhosis
1,0.010101010101010102,0.23517786561264828,0.35870940634883475,0.11164632487646181,Cirrhosis
2,0.020202020202020204,0.23517786561264828,0.35870940634883475,0.11164632487646181,Cirrhosis
3,0.030303030303030304,0.23517786561264828,0.35870940634883475,0.11164632487646181,Cirrhosis
4,0.04040404040404041,0.3152964426877471,0.4642701380138279,0.16632274736166633,Cirrhosis
5,0.05050505050505051,0.36138339920948626,0.5121390766798655,0.210627721739107,Cirrhosis
6,0.06060606060606061,0.36138339920948626,0.5121390766798655,0.210627721739107,Cirrhosis
7,0.07070707070707072,0.36138339920948626,0.5121390766798655,0.210627721739107,Cirrhosis
8,0.08080808080808081,0.41359683794466406,0.5543948971885806,0.2727987787007476,Cirrhosis
9,0.09090909090909091,0.46316205533596855,0.6081366458527715,0.3181874648191656,Cirrhosis
10,0.10101010101010102,0.46316205533596855,0.6081366458527715,0.3181874648191656,Cirrhosis
11,0.11111111111111112,0.46316205533596855,0.6081366458527715,0.3181874648191656,Cirrhosis
12,0.12121212121212122,0.5229249011857708,0.6750253916603651,0.37082441071117656,Cirrhosis
13,0.13131313131313133,0.557707509881423,0.7249408936299213,0.3904741261329247,Cirrhosis
14,0.14141414141414144,0.557707509881423,0.7249408936299213,0.3904741261329247,Cirrhosis
15,0.15151515151515152,0.557707509881423,0.7249408936299213,0.3904741261329247,Cirrhosis
16,0.16161616161616163,0.6159683794466404,0.7708634279732294,0.4610733309200515,Cirrhosis
17,0.17171717171717174,0.6455335968379446,0.7788505148023892,0.5122166788735001,Cirrhosis
18,0.18181818181818182,0.6455335968379446,0.7788505148023892,0.5122166788735001,Cirrhosis
19,0.19191919191919193,0.6455335968379446,0.7788505148023892,0.5122166788735001,Cirrhosis
20,0.20202020202020204,0.689288537549407,0.8207614039259348,0.5578156711728792,Cirrhosis
21,0.21212121212121213,0.7162450592885375,0.8389193905402854,0.5935707280367897,Cirrhosis
22,0.22222222222222224,0.7162450592885375,0.8389193905402854,0.5935707280367897,Cirrhosis
23,0.23232323232323235,0.7162450592885375,0.8389193905402854,0.5935707280367897,Cirrhosis
24,0.24242424242424243,0.7508300395256916,0.8730308222256175,0.6286292568257658,Cirrhosis
25,0.25252525252525254,0.7664822134387353,0.8874129775762527,0.645551449301218,Cirrhosis
26,0.26262626262626265,0.7664822134387353,0.8874129775762527,0.645551449301218,Cirrhosis
27,0.27272727272727276,0.7664822134387353,0.8874129775762527,0.645551449301218,Cirrhosis
28,0.2828282828282829,0.8055335968379447,0.9158145266723222,0.6952526670035671,Cirrhosis
29,0.29292929292929293,0.835098814229249,0.9469161228182413,0.7232815056402567,Cirrhosis
30,0.30303030303030304,0.835098814229249,0.9469161228182413,0.7232815056402567,Cirrhosis
31,0.31313131313131315,0.835098814229249,0.9469161228182413,0.7232815056402567,Cirrhosis
32,0.32323232323232326,0.865098814229249,0.9709522842498659,0.759245344208632,Cirrhosis
33,0.33333333333333337,0.8746640316205533,0.9623158422871745,0.7870122209539321,Cirrhosis
34,0.3434343434343435,0.8746640316205533,0.9623158422871745,0.7870122209539321,Cirrhosis
35,0.3535353535353536,0.8746640316205533,0.9623158422871745,0.7870122209539321,Cirrhosis
36,0.36363636363636365,0.8896442687747037,0.9750438774317377,0.8042446601176697,Cirrhosis
37,0.37373737373737376,0.8896442687747037,0.9750438774317377,0.8042446601176697,Cirrhosis
38,0.38383838383838387,0.910513833992095,0.981482034576775,0.839545633407415,Cirrhosis
39,0.393939393939394,0.910513833992095,0.981482034576775,0.839545633407415,Cirrhosis
40,0.4040404040404041,0.9236363636363639,0.9890627385867075,0.8582099886860204,Cirrhosis
41,0.4141414141414142,0.9236363636363639,0.9890627385867075,0.8582099886860204,Cirrhosis
42,0.42424242424242425,0.9314624505928855,0.9917756514774388,0.8711492497083321,Cirrhosis
43,0.43434343434343436,0.9314624505928855,0.9917756514774388,0.8711492497083321,Cirrhosis
44,0.4444444444444445,0.9474308300395258,0.9953613337664897,0.8995003263125618,Cirrhosis
45,0.4545454545454546,0.9474308300395258,0.9953613337664897,0.8995003263125618,Cirrhosis
46,0.4646464646464647,0.9535177865612648,0.9959894987248834,0.9110460743976463,Cirrhosis
47,0.4747474747474748,0.9535177865612648,0.9959894987248834,0.9110460743976463,Cirrhosis
48,0.48484848484848486,0.9606324110671938,1.0,0.9175370072599981,Cirrhosis
49,0.494949494949495,0.9606324110671938,1.0,0.9175370072599981,Cirrhosis
50,0.5050505050505051,0.9649802371541503,1.0,0.9229712133509853,Cirrhosis
51,0.5151515151515152,0.9649802371541503,1.0,0.9229712133509853,Cirrhosis
52,0.5252525252525253,0.9719762845849804,1.0,0.9370576456246508,Cirrhosis
53,0.5353535353535354,0.9719762845849804,1.0,0.9370576456246508,Cirrhosis
